Id,price
6788,711.3171
6789,4511.003
6790,1671.8344
6791,4559.7954
6792,855.46344
6793,6657.0825
6794,2612.8499
6795,4487.068
6796,4639.9185
6797,994.32166
6798,888.77606
6799,608.9688
6800,10348.526
6801,497.73215
6802,2983.1355
6803,4488.871
6804,1130.9799
6805,3888.3662
6806,14685.594
6807,15519.846
6808,2733.3062
6809,5097.773
6810,1285.1248
6811,1058.7732
6812,8757.36
6813,930.1357
6814,8012.315
6815,1089.2277
6816,8271.416
6817,16796.191
6818,2215.2136
6819,935.5142
6820,6588.5854
6821,16122.421
6822,1340.5677
6823,4897.0083
6824,1184.8422
6825,749.53644
6826,832.7621
6827,3326.3843
6828,881.87213
6829,15992.466
6830,5719.2114
6831,1756.1141
6832,6669.9863
6833,3024.7864
6834,3799.5388
6835,10739.349
6836,7015.37
6837,3522.4556
6838,6996.6807
6839,1003.59705
6840,645.1132
6841,724.69336
6842,5395.7466
6843,485.0245
6844,1929.2689
6845,1039.7611
6846,1108.3118
6847,5985.7505
6848,7160.991
6849,13572.752
6850,2488.8198
6851,4988.219
6852,3623.4888
6853,1092.1198
6854,642.779
6855,1254.8761
6856,550.7516
6857,7918.887
6858,6258.436
6859,657.5518
6860,771.30743
6861,1745.6597
6862,2182.6177
6863,1969.4421
6864,2386.2197
6865,1676.1053
6866,1147.8466
6867,807.11316
6868,5869.463
6869,2030.7482
6870,10673.962
6871,795.4324
6872,1843.2123
6873,2573.0012
6874,502.2839
6875,8870.123
6876,11002.011
6877,911.8723
6878,6667.2
6879,3603.8464
6880,3897.5664
6881,6241.637
6882,797.8943
6883,4290.9585
6884,1357.8033
6885,1267.7258
6886,714.4961
6887,1831.3961
6888,9460.513
6889,1786.9733
6890,1518.3859
6891,5222.7773
6892,3688.9382
6893,15598.115
6894,795.87854
6895,1636.9885
6896,909.8628
6897,8407.456
6898,6523.471
6899,9365.615
6900,3725.5261
6901,1936.9031
6902,5828.1753
6903,410.15027
6904,2680.601
6905,6135.4717
6906,3515.344
6907,1259.9834
6908,451.32776
6909,932.3952
6910,3161.053
6911,2228.352
6912,7121.3584
6913,10005.797
6914,7818.221
6915,924.5271
6916,1583.5017
6917,16486.521
6918,7060.1587
6919,862.43964
6920,4507.5117
6921,1241.3359
6922,6324.859
6923,2043.7489
6924,4412.961
6925,4214.6533
6926,2253.771
6927,3740.8228
6928,4135.5464
6929,8678.233
6930,1902.2056
6931,8994.191
6932,720.3063
6933,5591.063
6934,4808.1646
6935,720.84796
6936,16659.496
6937,2368.6094
6938,4143.1475
6939,567.2831
6940,5074.464
6941,792.30145
6942,5248.365
6943,4351.9204
6944,680.37787
6945,1015.85876
6946,6022.6694
6947,5645.216
6948,1852.3553
6949,767.4396
6950,1847.3257
6951,12782.904
6952,760.3069
6953,570.9776
6954,1801.0363
6955,11409.757
6956,1797.6246
6957,1980.7634
6958,17379.445
6959,869.31616
6960,1581.14
6961,1516.2546
6962,874.4675
6963,1415.891
6964,8074.493
6965,604.8295
6966,2907.5269
6967,2691.8142
6968,9409.356
6969,498.3669
6970,1458.4772
6971,6723.011
6972,1085.7681
6973,1355.066
6974,2572.9346
6975,1357.7087
6976,975.7488
6977,9339.678
6978,866.94824
6979,693.1231
6980,855.351
6981,727.67194
6982,2964.3774
6983,4148.928
6984,2326.2366
6985,530.5417
6986,763.723
6987,6827.7783
6988,2164.1343
6989,8712.015
6990,4370.368
6991,15119.725
6992,17423.043
6993,731.66833
6994,1433.1926
6995,725.705
6996,1434.0475
6997,17439.652
6998,809.10974
6999,9965.144
7000,430.0258
7001,1020.7451
7002,3725.2422
7003,1168.0671
7004,15254.929
7005,516.99036
7006,16877.623
7007,4002.235
7008,1184.189
7009,7376.4487
7010,4664.294
7011,1172.7432
7012,932.3952
7013,4992.888
7014,501.36182
7015,1822.2836
7016,2128.0933
7017,2492.0615
7018,4644.6655
7019,11192.42
7020,4386.6753
7021,5574.6685
7022,15506.191
7023,13756.331
7024,14568.858
7025,1413.4828
7026,1707.2129
7027,1035.2456
7028,685.7521
7029,14935.388
7030,875.74854
7031,5623.7017
7032,4194.07
7033,1227.6096
7034,2499.038
7035,1755.5184
7036,637.10394
7037,1236.6846
7038,2342.6667
7039,4229.0127
7040,669.5558
7041,4431.4966
7042,5299.7207
7043,839.48016
7044,12008.331
7045,929.74615
7046,2210.3342
7047,543.50665
7048,12702.9375
7049,873.15234
7050,1621.3691
7051,1122.134
7052,2539.9329
7053,13346.493
7054,1422.0874
7055,4219.727
7056,2219.9858
7057,565.94904
7058,1252.8516
7059,1120.3334
7060,3426.5415
7061,1252.2295
7062,11824.17
7063,687.48694
7064,744.8237
7065,4437.0366
7066,2175.0996
7067,916.1174
7068,6804.5024
7069,9436.777
7070,1971.5365
7071,4101.927
7072,1694.8801
7073,871.15564
7074,7887.7227
7075,1973.6411
7076,740.2149
7077,1356.2001
7078,3983.7136
7079,1104.8999
7080,807.4734
7081,2932.8486
7082,6269.6836
7083,8406.394
7084,908.32654
7085,4452.3613
7086,525.7843
7087,2236.5684
7088,2462.8506
7089,3654.017
7090,9470.844
7091,7843.116
7092,5327.5684
7093,811.9482
7094,2758.9832
7095,806.345
7096,3188.2761
7097,1901.4253
7098,1652.8694
7099,12911.504
7100,3588.8137
7101,3430.9592
7102,4423.051
7103,2271.0332
7104,2314.8118
7105,4700.591
7106,2293.5981
7107,4392.911
7108,685.0415
7109,809.05505
7110,6582.876
7111,8761.629
7112,5913.427
7113,4137.488
7114,6612.1
7115,5130.9717
7116,829.67053
7117,4024.3582
7118,520.64746
7119,933.00024
7120,948.53296
7121,4296.3066
7122,2398.069
7123,906.16284
7124,690.1993
7125,506.05914
7126,1593.5973
7127,13910.64
7128,852.17303
7129,3664.0737
7130,2959.8118
7131,7425.0283
7132,11087.362
7133,6127.1235
7134,1315.1161
7135,1992.0724
7136,1072.8295
7137,565.6134
7138,6841.3975
7139,4482.23
7140,1081.3744
7141,762.4603
7142,1397.7859
7143,9230.064
7144,1105.0999
7145,2043.3497
7146,568.9614
7147,8458.186
7148,812.64594
7149,4029.325
7150,545.1593
7151,5027.994
7152,1648.1128
7153,1013.7462
7154,1779.0518
7155,9787.281
7156,1274.9791
7157,8971.019
7158,15773.656
7159,4189.679
7160,544.2337
7161,4806.538
7162,1765.8834
7163,16804.44
7164,11636.301
7165,7099.084
7166,3147.2122
7167,9527.09
7168,1640.9177
7169,830.9688
7170,1824.5828
7171,854.3747
7172,867.2125
7173,705.5764
7174,772.8359
7175,2124.5095
7176,2919.4102
7177,782.8293
7178,5119.286
7179,3303.375
7180,5559.532
7181,4237.447
7182,1898.4528
7183,640.1585
7184,4325.28
7185,14551.98
7186,3720.69
7187,1105.0527
7188,783.48315
7189,3831.4631
7190,759.8295
7191,16601.082
7192,1685.7864
7193,919.8707
7194,2295.3762
7195,1796.39
7196,473.25845
7197,705.12946
7198,4568.389
7199,2856.4006
7200,1850.5978
7201,1490.651
7202,1765.795
7203,1567.3942
7204,12203.113
7205,3927.4534
7206,1955.1925
7207,4917.71
7208,3499.8164
7209,3058.4253
7210,15926.3
7211,1312.3462
7212,705.60803
7213,3955.71
7214,855.8721
7215,1946.2062
7216,513.4164
7217,3957.64
7218,3933.1995
7219,826.82855
7220,945.56976
7221,574.6588
7222,2594.5088
7223,14009.804
7224,4664.824
7225,2462.7078
7226,1159.5518
7227,15319.423
7228,10797.264
7229,9229.4795
7230,943.1948
7231,1514.7682
7232,1706.4056
7233,2894.1887
7234,3978.3955
7235,1150.6389
7236,2805.7869
7237,9506.175
7238,1994.4506
7239,943.2651
7240,727.5606
7241,2301.475
7242,715.26807
7243,2857.6934
7244,3327.5027
7245,10529.158
7246,5090.469
7247,786.0255
7248,911.8723
7249,4304.877
7250,3133.605
7251,13762.542
7252,1272.3591
7253,4903.9175
7254,2533.5696
7255,9434.554
7256,1264.6664
7257,5810.35
7258,4517.456
7259,2027.9265
7260,1757.4293
7261,2004.6235
7262,2080.1753
7263,5156.639
7264,858.3835
7265,511.28592
7266,838.787
7267,1708.9316
7268,1088.5099
7269,2612.0884
7270,4067.5874
7271,870.9112
7272,530.4545
7273,952.2434
7274,1529.8395
7275,896.7714
7276,882.72546
7277,4468.1807
7278,653.055
7279,4428.495
7280,1713.1277
7281,623.5607
7282,10426.358
7283,4840.0083
7284,1672.5173
7285,5121.284
7286,5427.384
7287,1561.7462
7288,13113.703
7289,2489.3726
7290,6377.652
7291,1181.9066
7292,818.19135
7293,14245.101
7294,1393.1255
7295,4795.9814
7296,3127.469
7297,1615.13
7298,15521.982
7299,1168.6067
7300,5510.189
7301,15161.857
7302,3638.768
7303,689.0222
7304,8165.343
7305,11010.186
7306,1078.5917
7307,7682.5835
7308,923.9588
7309,913.1092
7310,692.9674
7311,1602.1749
7312,851.25616
7313,11374.196
7314,4107.413
7315,4639.001
7316,4366.3843
7317,5008.373
7318,4369.988
7319,647.76215
7320,485.3347
7321,9958.305
7322,3001.3916
7323,736.47314
7324,3402.4497
7325,3095.152
7326,699.0275
7327,531.1051
7328,2404.7668
7329,11088.293
7330,843.4062
7331,2363.0254
7332,16405.426
7333,1603.0029
7334,1561.654
7335,13250.558
7336,491.02835
7337,708.6594
7338,1712.6335
7339,4897.4336
7340,11451.733
7341,3017.5984
7342,2992.915
7343,4270.5005
7344,8907.147
7345,2936.4746
7346,2999.8738
7347,6075.2524
7348,16916.363
7349,2954.21
7350,654.66864
7351,812.7188
7352,563.20026
7353,1874.8021
7354,14870.831
7355,10732.437
7356,1162.2014
7357,4497.619
7358,4403.5864
7359,14504.526
7360,2024.0709
7361,934.4859
7362,12479.001
7363,5369.9185
7364,1204.9443
7365,4890.626
7366,908.6498
7367,13039.085
7368,6797.288
7369,4608.5815
7370,1889.0393
7371,3566.8447
7372,12432.293
7373,14673.443
7374,7188.346
7375,15291.177
7376,649.8743
7377,5747.9155
7378,4823.781
7379,3040.3093
7380,4702.417
7381,882.3377
7382,537.9652
7383,12792.119
7384,508.99283
7385,7293.8657
7386,842.594
7387,871.76514
7388,4722.6475
7389,3977.719
7390,2547.1484
7391,622.53674
7392,4461.264
7393,7551.9443
7394,6097.9097
7395,5395.4077
7396,3146.106
7397,4887.836
7398,4375.1587
7399,905.6807
7400,1116.5131
7401,17001.182
7402,1766.452
7403,701.3768
7404,6360.0835
7405,1044.0554
7406,909.0398
7407,860.03235
7408,11486.665
7409,603.87134
7410,2487.8364
7411,645.96686
7412,914.54144
7413,5363.7905
7414,851.9482
7415,5392.9062
7416,3647.9866
7417,1130.213
7418,11519.998
7419,2212.8042
7420,3179.6992
7421,1101.8625
7422,14186.457
7423,1325.4336
7424,1111.1215
7425,613.60443
7426,464.33295
7427,635.3813
7428,4551.5244
7429,811.8922
7430,5428.9604
7431,1447.6176
7432,2808.916
7433,7414.895
7434,542.64404
7435,5504.6147
7436,3757.946
7437,3155.7354
7438,6099.96
7439,1708.9316
7440,1268.109
7441,9472.712
7442,1929.4604
7443,884.0735
7444,3743.1199
7445,742.96735
7446,2370.518
7447,989.187
7448,7588.307
7449,2661.3752
7450,3541.4368
7451,2613.5266
7452,832.90106
7453,8125.3716
7454,832.67126
7455,10315.876
7456,4920.3887
7457,5688.591
7458,861.72644
7459,2917.9749
7460,673.9273
7461,2248.93
7462,4685.4976
7463,3266.8354
7464,505.5085
7465,1686.7811
7466,2028.4907
7467,669.9961
7468,5038.218
7469,3060.9038
7470,1822.8162
7471,15552.791
7472,803.112
7473,2182.7842
7474,1853.9359
7475,15376.575
7476,1561.7488
7477,863.9332
7478,4738.3604
7479,2224.7231
7480,9405.269
7481,896.99005
7482,1122.84
7483,865.8483
7484,1183.3231
7485,768.52185
7486,1538.1746
7487,978.788
7488,499.97015
7489,1893.6077
7490,6770.881
7491,2870.5798
7492,10026.507
7493,15745.84
7494,2755.7898
7495,790.8137
7496,934.4859
7497,2582.9016
7498,5097.3145
7499,5448.881
7500,4890.0747
7501,8594.78
7502,1557.1785
7503,1346.0287
7504,687.87524
7505,7182.2295
7506,618.0095
7507,6327.2373
7508,552.86523
7509,754.7251
7510,10597.258
7511,1838.8048
7512,14154.802
7513,16455.725
7514,15427.093
7515,705.623
7516,1852.9093
7517,11020.296
7518,2409.1594
7519,752.54205
7520,8672.395
7521,535.6523
7522,3187.556
7523,2350.6033
7524,1372.826
7525,5001.54
7526,3916.8616
7527,5120.2876
7528,571.5842
7529,3967.7202
7530,620.07996
7531,2351.6743
7532,1256.1644
7533,5398.8013
7534,16548.527
7535,939.0312
7536,853.26984
7537,2580.7424
7538,1385.5732
7539,815.4013
7540,1177.7437
7541,1047.2345
7542,5247.9985
7543,1454.6351
7544,1058.7076
7545,1978.0276
7546,919.7318
7547,3413.4868
7548,1308.7179
7549,5704.5967
7550,15866.006
7551,3020.0159
7552,1712.4623
7553,4188.347
7554,12698.97
7555,10143.799
7556,1327.9891
7557,15636.016
7558,15524.968
7559,1063.0427
7560,12767.871
7561,1430.7295
7562,2251.2068
7563,483.32632
7564,5389.763
7565,5154.6235
7566,704.9408
7567,1831.2673
7568,2915.331
7569,3045.6274
7570,2106.8823
7571,688.57086
7572,9562.871
7573,2870.3804
7574,2492.6133
7575,3128.404
7576,864.55273
7577,9706.566
7578,5368.3237
7579,1274.9198
7580,1973.677
7581,432.1546
7582,7676.204
7583,2218.2495
7584,1797.4648
7585,12405.4375
7586,792.7825
7587,4862.366
7588,5253.788
7589,4988.8066
7590,3735.66
7591,753.2023
7592,2076.7043
7593,8812.781
7594,1126.8136
7595,1201.6677
7596,804.30786
7597,3456.35
7598,569.539
7599,1303.6001
7600,821.15106
7601,6829.266
7602,6553.3193
7603,8454.876
7604,11683.433
7605,11228.886
7606,1040.5334
7607,751.91815
7608,962.8351
7609,593.33984
7610,9883.583
7611,15430.205
7612,1544.5648
7613,12921.677
7614,1199.9019
7615,2697.6414
7616,5277.0825
7617,1265.1029
7618,3600.6287
7619,6942.0684
7620,1964.43
7621,6620.417
7622,9081.902
7623,2303.1453
7624,10440.769
7625,2671.325
7626,3951.9348
7627,517.8299
7628,656.3728
7629,1277.8909
7630,5687.299
7631,2288.9236
7632,904.1125
7633,5169.8115
7634,754.38403
7635,2774.9287
7636,1347.385
7637,5964.828
7638,3901.6997
7639,4193.687
7640,2852.6985
7641,554.5546
7642,5144.4766
7643,7159.0903
7644,16648.639
7645,3759.1118
7646,3170.2756
7647,1131.694
7648,754.09534
7649,3703.4666
7650,832.09485
7651,818.7723
7652,1776.3555
7653,3610.877
7654,639.7873
7655,11837.341
7656,898.2886
7657,852.0715
7658,1675.0231
7659,858.2088
7660,10431.971
7661,568.7648
7662,10782.972
7663,6464.073
7664,1789.6995
7665,635.5949
7666,544.08484
7667,4465.061
7668,16424.047
7669,5189.6846
7670,798.4793
7671,872.68787
7672,6358.709
7673,2007.4814
7674,5155.8955
7675,4272.8745
7676,2805.7336
7677,2300.473
7678,1084.063
7679,3611.7175
7680,3982.1184
7681,2599.1936
7682,4067.7434
7683,938.7967
7684,3794.6187
7685,2855.8196
7686,742.877
7687,5850.705
7688,5891.179
7689,3477.1472
7690,6836.6074
7691,10428.672
7692,4529.1465
7693,5127.8975
7694,370.19977
7695,670.3623
7696,1461.7512
7697,853.22705
7698,2813.8896
7699,17140.275
7700,2983.1738
7701,5216.342
7702,1117.3214
7703,14968.187
7704,16556.549
7705,6212.742
7706,1785.9928
7707,3849.0137
7708,757.8994
7709,3860.6807
7710,4193.4414
7711,3066.6267
7712,623.5607
7713,2646.578
7714,618.9224
7715,3840.0159
7716,10457.625
7717,897.04297
7718,11151.932
7719,5208.9766
7720,2281.6868
7721,2134.9065
7722,6887.172
7723,816.25433
7724,3722.0354
7725,7511.0806
7726,3761.648
7727,901.0914
7728,6363.514
7729,12588.163
7730,11119.887
7731,9060.485
7732,8930.104
7733,2976.2476
7734,860.1064
7735,12082.704
7736,1694.8271
7737,4123.2695
7738,694.0547
7739,1105.9397
7740,1579.8386
7741,6411.986
7742,739.17566
7743,1159.8254
7744,642.84985
7745,707.18463
7746,651.7081
7747,8626.304
7748,3686.594
7749,11958.425
7750,13478.46
7751,5889.1064
7752,1929.0402
7753,908.20404
7754,522.92285
7755,3879.4165
7756,4855.285
7757,1313.4398
7758,703.02277
7759,1844.4779
7760,1436.333
7761,1371.9562
7762,5262.204
7763,864.7168
7764,1318.0397
7765,4466.408
7766,1046.83
7767,2602.4988
7768,527.47015
7769,16169.381
7770,4864.9644
7771,889.97375
7772,5756.703
7773,6654.077
7774,6559.3325
7775,613.4594
7776,5827.973
7777,7984.895
7778,9485.224
7779,1813.2773
7780,4797.9453
7781,1125.7723
7782,965.0949
7783,499.62363
7784,1931.816
7785,1351.1553
7786,6564.3525
7787,5011.1895
7788,1160.8151
7789,1236.808
7790,1142.4423
7791,545.5288
7792,2183.9966
7793,5356.8193
7794,1540.3679
7795,5566.98
7796,832.8435
7797,2079.0105
7798,1814.4073
7799,3252.645
7800,6684.476
7801,661.7303
7802,2204.1204
7803,902.6119
7804,804.94775
7805,4730.514
7806,490.74637
7807,1637.531
7808,8021.0586
7809,5717.6094
7810,7246.813
7811,722.7625
7812,1286.6003
7813,608.7023
7814,1838.3024
7815,2667.8203
7816,1676.1605
7817,2933.8984
7818,11160.689
7819,4108.38
7820,968.1302
7821,720.6734
7822,3770.77
7823,5427.455
7824,5215.052
7825,1302.9995
7826,3467.737
7827,1198.8718
7828,4324.0674
7829,1889.5232
7830,12887.485
7831,3211.664
7832,1341.2177
7833,970.8223
7834,3826.5684
7835,8417.773
7836,486.911
7837,2568.2578
7838,984.48267
7839,6723.3247
7840,1330.882
7841,1587.0454
7842,5338.1533
7843,561.3478
7844,15916.016
7845,8337.96
7846,745.0301
7847,855.31415
7848,12701.759
7849,4420.226
7850,1186.8519
7851,2541.4167
7852,2975.1555
7853,685.3894
7854,5365.994
7855,810.6168
7856,2285.683
7857,6499.824
7858,2781.0027
7859,3338.2017
7860,15274.507
7861,3403.1948
7862,1895.0369
7863,1624.4032
7864,3180.5466
7865,871.76514
7866,508.02423
7867,12718.19
7868,2684.2996
7869,4771.689
7870,630.4253
7871,2487.9197
7872,1526.5853
7873,8643.593
7874,1631.6423
7875,762.49695
7876,781.9035
7877,591.0837
7878,6021.454
7879,17015.172
7880,3385.8276
7881,5352.902
7882,2633.071
7883,9907.963
7884,2429.568
7885,11928.293
7886,1020.4822
7887,3927.8809
7888,12448.82
7889,2272.4526
7890,1825.2003
7891,780.7427
7892,5462.1753
7893,8000.065
7894,490.5954
7895,1834.3541
7896,1015.1818
7897,1995.3036
7898,4361.0566
7899,2007.4535
7900,1236.0244
7901,3046.9778
7902,975.54736
7903,566.07367
7904,7400.225
7905,2269.6968
7906,3269.6265
7907,7551.5474
7908,515.1832
7909,4416.721
7910,1932.0261
7911,5483.389
7912,3444.8862
7913,1621.3993
7914,4113.6665
7915,541.51416
7916,713.54004
7917,4541.7534
7918,10205.049
7919,798.6156
7920,8013.761
7921,497.43515
7922,6322.67
7923,1567.5181
7924,1642.8224
7925,1835.304
7926,520.0715
7927,8176.392
7928,4084.928
7929,2828.4463
7930,2967.04
7931,2316.0151
7932,1523.0751
7933,2877.207
7934,1071.7561
7935,797.2459
7936,552.96985
7937,1426.3293
7938,1543.8707
7939,1968.129
7940,381.0819
7941,2856.027
7942,16644.29
7943,1489.5217
7944,12962.876
7945,858.0094
7946,743.1825
7947,10791.616
7948,1044.7323
7949,1021.8857
7950,1022.41504
7951,12094.554
7952,5713.108
7953,1098.2281
7954,871.5723
7955,5978.6104
7956,760.89966
7957,1322.05
7958,1374.4097
7959,1042.1935
7960,5855.984
7961,595.7545
7962,1648.2054
7963,1617.0492
7964,1877.9287
7965,751.7156
7966,2388.4663
7967,1898.8463
7968,4991.1553
7969,5420.339
7970,932.3952
7971,479.29794
7972,3757.7124
7973,767.4396
7974,844.4242
7975,2207.85
7976,3025.26
7977,10810.587
7978,2103.762
7979,6419.904
7980,633.5254
7981,598.2095
7982,2391.5789
7983,2341.603
7984,9038.508
7985,896.7356
7986,2460.4563
7987,6169.9453
7988,15616.424
7989,3904.9612
7990,1232.2574
7991,2918.0422
7992,4221.348
7993,729.24
7994,574.5952
7995,9143.63
7996,682.9374
7997,522.20593
7998,3394.6667
7999,484.95157
8000,15519.881
8001,2825.6946
8002,6842.2383
8003,4326.5923
8004,1533.2135
8005,528.28284
8006,780.7427
8007,841.5696
8008,3252.0342
8009,6030.401
8010,732.3457
8011,989.9928
8012,1944.14
8013,3800.902
8014,8419.112
8015,710.43054
8016,16576.557
8017,1986.3341
8018,1334.0231
8019,1528.9318
8020,1750.5399
8021,2458.485
8022,827.1551
8023,1246.5206
8024,555.90796
8025,17306.562
8026,952.71735
8027,5029.1265
8028,16379.612
8029,6270.2607
8030,3433.8857
8031,941.6492
8032,618.4437
8033,5197.019
8034,1333.4296
8035,4261.2026
8036,1316.5145
8037,2143.4377
8038,694.0118
8039,2022.1683
8040,3235.1887
8041,2868.8494
8042,648.9648
8043,579.17334
8044,629.2258
8045,15161.321
8046,8775.825
8047,8780.794
8048,604.05176
8049,415.63522
8050,739.6903
8051,11261.599
8052,1125.5731
8053,3864.5984
8054,756.15283
8055,3268.0217
8056,10645.792
8057,7624.3916
8058,2596.0374
8059,8993.127
8060,906.7852
8061,670.9292
8062,729.3581
8063,8900.663
8064,482.9875
8065,4479.251
8066,668.58417
8067,818.3864
8068,665.5992
8069,2738.5254
8070,3501.0889
8071,1178.118
8072,4996.967
8073,954.7815
8074,7487.896
8075,3536.1975
8076,820.5641
8077,10969.999
8078,1095.4521
8079,1706.5637
8080,691.7847
8081,13288.699
8082,923.9588
8083,789.8408
8084,15639.045
8085,9210.827
8086,3529.1826
8087,2662.198
8088,5807.097
8089,1791.4324
8090,924.5624
8091,2223.3738
8092,2821.671
8093,4663.254
8094,1994.4806
8095,1930.4855
8096,4085.8342
8097,8872.114
8098,2429.2307
8099,4652.823
8100,713.22595
8101,4109.261
8102,738.43604
8103,8910.023
8104,1001.27344
8105,8556.3545
8106,2372.6501
8107,1024.6853
8108,788.5407
8109,2908.1384
8110,2480.2112
8111,4355.5474
8112,2138.6958
8113,1728.2122
8114,552.3441
8115,3120.133
8116,952.21094
8117,897.29517
8118,6150.798
8119,3342.1482
8120,1803.0615
8121,4354.4927
8122,4380.012
8123,1043.3359
8124,4559.7954
8125,882.1898
8126,3347.2039
8127,3213.2373
8128,3742.9583
8129,3170.6997
8130,671.2518
8131,11182.128
8132,4405.8423
8133,2485.0662
8134,2396.5195
8135,6220.7505
8136,9278.056
8137,2175.6702
8138,461.11383
8139,1746.9763
8140,1187.499
8141,1797.6168
8142,1041.0939
8143,1312.9513
8144,4639.949
8145,1036.5535
8146,3353.113
8147,807.69244
8148,808.2405
8149,3809.5068
8150,13980.253
8151,2488.7708
8152,877.73315
8153,3781.8806
8154,1234.9554
8155,3239.3643
8156,14371.967
8157,1399.2588
8158,1905.8514
8159,718.21484
8160,6594.2915
8161,4345.9595
8162,412.7356
8163,3406.2654
8164,12006.463
8165,912.1171
8166,1125.6375
8167,3045.891
8168,9138.734
8169,739.58246
8170,4145.189
8171,535.91223
8172,7413.7627
8173,663.4445
8174,1829.8293
8175,2060.992
8176,2876.6216
8177,7633.225
8178,750.0773
8179,3267.3076
8180,560.8728
8181,763.723
8182,6983.2944
8183,6911.672
8184,5706.4443
8185,800.9259
8186,16165.109
8187,1155.2218
8188,1667.538
8189,6305.393
8190,1177.3623
8191,746.86554
8192,882.4795
8193,9599.508
8194,1155.8269
8195,10855.93
8196,14815.287
8197,14913.44
8198,1612.8342
8199,15865.445
8200,746.07043
8201,6490.4556
8202,1143.1367
8203,846.4996
8204,2622.5166
8205,13460.8
8206,10452.519
8207,12963.64
8208,2082.436
8209,7298.0264
8210,1084.4436
8211,690.53534
8212,8638.489
8213,2071.4365
8214,833.14154
8215,1604.8356
8216,5558.8545
8217,490.8863
8218,11500.014
8219,2068.0535
8220,1361.161
8221,406.7623
8222,5345.316
8223,15576.235
8224,4527.0947
8225,2856.027
8226,719.8782
8227,671.2518
8228,6357.119
8229,15925.916
8230,5060.9272
8231,2479.454
8232,4376.3755
8233,14970.152
8234,635.8381
8235,912.64026
8236,4904.8228
8237,4909.8633
8238,10591.232
8239,640.6818
8240,686.85175
8241,14662.414
8242,668.1548
8243,2863.2634
8244,804.78564
8245,736.7696
8246,1149.4623
8247,12161.914
8248,747.8124
8249,6500.98
8250,1643.5433
8251,4667.762
8252,649.4413
8253,577.0068
8254,947.96747
8255,566.064
8256,11830.648
8257,3315.9546
8258,13267.864
8259,5363.295
8260,3794.52
8261,851.9482
8262,8261.666
8263,672.377
8264,552.64777
8265,3154.6414
8266,741.3954
8267,648.2942
8268,6409.3555
8269,4982.1377
8270,13533.069
8271,2260.501
8272,694.8973
8273,2867.39
8274,956.4781
8275,6341.292
8276,8797.133
8277,10832.255
8278,7685.21
8279,3313.046
8280,663.4445
8281,1469.526
8282,10211.166
8283,15453.878
8284,2520.8555
8285,1908.3315
8286,15735.505
8287,4371.4
8288,1144.6049
8289,4918.7275
8290,8646.728
8291,9134.136
8292,1925.4916
8293,2300.702
8294,920.2106
8295,743.73126
8296,8720.951
8297,7726.374
8298,2647.782
8299,1681.1013
8300,521.5759
8301,570.32837
8302,697.29315
8303,17046.854
8304,1857.2565
8305,795.4265
8306,1466.2661
8307,752.54205
8308,694.7205
8309,2835.412
8310,6288.5576
8311,844.50305
8312,1683.961
8313,5678.7524
8314,579.5883
8315,5727.9263
8316,8525.546
8317,7052.4194
8318,829.9575
8319,14280.271
8320,9318.348
8321,1895.7051
8322,4716.027
8323,470.67145
8324,2761.2068
8325,4106.364
8326,1713.1277
8327,580.4473
8328,2686.3267
8329,788.4406
8330,5415.738
8331,808.3678
8332,1150.9875
8333,613.94586
8334,2097.5615
8335,15302.544
8336,1328.5111
8337,5991.4414
8338,830.5844
8339,472.17105
8340,1033.8555
8341,670.22327
8342,1568.639
8343,926.0554
8344,8885.336
8345,5848.073
8346,786.3182
8347,2934.9268
8348,3755.7024
8349,646.78906
8350,7496.513
8351,552.5195
8352,8856.683
8353,1304.1134
8354,1946.2062
8355,638.25214
8356,14130.46
8357,3155.813
8358,2679.1248
8359,1098.5073
8360,2257.4038
8361,6450.467
8362,842.38275
8363,800.8173
8364,867.3322
8365,752.54205
8366,1924.788
8367,16419.344
8368,3952.823
8369,8698.229
8370,1293.4637
8371,2619.4768
8372,703.84406
8373,14920.41
8374,6774.422
8375,737.42645
8376,969.7916
8377,4878.382
8378,3732.7683
8379,1699.7236
8380,1121.6448
8381,11390.411
8382,1158.3583
8383,931.02576
8384,862.2856
8385,6322.67
8386,16148.651
8387,4553.4336
8388,9933.903
8389,4279.7236
8390,2016.8951
8391,532.3806
8392,792.75616
8393,9254.145
8394,5584.841
8395,748.9239
8396,5696.0596
8397,604.2358
8398,3169.043
8399,811.9062
8400,679.4437
8401,2425.2817
8402,8751.592
8403,1604.9128
8404,696.9035
8405,907.9241
8406,14693.707
8407,738.04236
8408,831.73975
8409,3181.1702
8410,9143.271
8411,10882.023
8412,717.27545
8413,1659.3202
8414,4277.074
8415,1021.8886
8416,5657.3203
8417,4808.6646
8418,5898.049
8419,5693.9214
8420,600.5781
8421,4358.3965
8422,749.27814
8423,6370.962
8424,7612.3237
8425,457.18744
8426,4434.302
8427,13247.327
8428,6535.469
8429,3742.8296
8430,999.81177
8431,3890.356
8432,941.58374
8433,1268.9349
8434,14608.9
8435,804.3022
8436,5396.5205
8437,3894.4697
8438,817.8103
8439,6564.503
8440,680.33575
8441,2846.2747
8442,653.5319
8443,1495.9795
8444,859.8536
8445,1365.1709
8446,4725.9375
8447,3738.659
8448,10135.802
8449,1307.8206
8450,821.9277
8451,715.0923
8452,3878.6128
8453,2877.4473
