Id,price
6748,703.2116
6749,2008.8599
6750,12943.748
6751,3943.1653
6752,8807.459
6753,4490.8984
6754,814.9066
6755,1557.1014
6756,708.7003
6757,12770.689
6758,13037.281
6759,3092.908
6760,741.21954
6761,5315.2827
6762,2720.221
6763,4233.0186
6764,1708.6322
6765,6105.3257
6766,6287.2725
6767,901.2459
6768,1188.8539
6769,2699.934
6770,1224.5508
6771,942.02515
6772,696.07574
6773,8551.512
6774,1077.2404
6775,782.2999
6776,2439.4424
6777,5393.4634
6778,703.1672
6779,1742.819
6780,961.68506
6781,1043.154
6782,2490.497
6783,914.4704
6784,3653.9697
6785,6924.8467
6786,5377.896
6787,4548.872
6788,1027.3049
6789,4225.8726
6790,2307.9033
6791,4575.6777
6792,1081.8049
6793,6817.2427
6794,3185.2688
6795,4966.2393
6796,6108.423
6797,687.01434
6798,947.2241
6799,854.4095
6800,11135.059
6801,772.09937
6802,3352.061
6803,4449.601
6804,1556.1516
6805,4292.629
6806,13248.007
6807,13205.778
6808,3120.3284
6809,5014.0327
6810,1780.4125
6811,1117.0494
6812,10186.701
6813,999.54645
6814,8750.399
6815,1169.4803
6816,8998.256
6817,13123.683
6818,2739.1138
6819,1246.6478
6820,6147.6875
6821,13319.389
6822,1762.947
6823,5903.65
6824,1144.1727
6825,916.3616
6826,958.7028
6827,4635.2847
6828,844.7487
6829,13019.721
6830,7779.5493
6831,2167.1582
6832,6972.201
6833,3294.0735
6834,4964.0166
6835,8449.785
6836,10328.926
6837,3656.88
6838,8130.8594
6839,1015.40546
6840,867.0296
6841,999.57733
6842,5523.9727
6843,684.552
6844,1939.899
6845,1623.1245
6846,1209.4531
6847,5822.421
6848,7051.1533
6849,11267.54
6850,2718.3364
6851,4760.3223
6852,4417.701
6853,1177.3589
6854,921.4986
6855,1738.6702
6856,911.3879
6857,10414.315
6858,6220.9224
6859,906.93164
6860,1062.1561
6861,2299.217
6862,2782.1992
6863,2389.375
6864,3012.8958
6865,967.5976
6866,1166.7511
6867,1060.4015
6868,6231.1357
6869,2020.4448
6870,7122.8022
6871,898.65186
6872,2464.9385
6873,3010.3428
6874,568.3727
6875,8344.42
6876,12911.842
6877,811.50055
6878,7615.643
6879,3144.3171
6880,3703.3633
6881,7263.3594
6882,873.01154
6883,3778.8413
6884,1801.3246
6885,1654.3369
6886,996.81757
6887,2332.0327
6888,11639.665
6889,1848.4331
6890,2074.116
6891,6946.853
6892,3694.5266
6893,13241.234
6894,1052.4032
6895,2500.923
6896,938.83075
6897,7643.0425
6898,6944.526
6899,11821.228
6900,3332.9224
6901,2246.3726
6902,6061.418
6903,645.444
6904,2470.2158
6905,5969.949
6906,3144.5056
6907,1835.3234
6908,694.7677
6909,652.768
6910,3904.0474
6911,2215.2107
6912,7945.8022
6913,8815.489
6914,8345.224
6915,563.56836
6916,1513.7686
6917,12480.753
6918,6882.447
6919,1106.8384
6920,6638.5923
6921,1687.9302
6922,6287.0244
6923,2278.0364
6924,4198.575
6925,3862.4092
6926,2041.3237
6927,4552.401
6928,8065.5063
6929,9513.211
6930,2572.281
6931,8582.601
6932,950.12054
6933,5407.787
6934,5130.948
6935,978.99316
6936,13059.158
6937,2455.1365
6938,4868.9365
6939,872.3958
6940,4812.4683
6941,709.6661
6942,6950.85
6943,7429.7393
6944,961.082
6945,1372.1877
6946,5736.3667
6947,6090.223
6948,1784.9579
6949,1001.2591
6950,2172.0781
6951,5188.653
6952,1125.1499
6953,829.3577
6954,2441.4182
6955,10689.911
6956,2118.6658
6957,1915.6624
6958,13178.084
6959,1196.4222
6960,3671.683
6961,1928.5942
6962,1067.572
6963,1835.9119
6964,10666.763
6965,954.66205
6966,4361.7354
6967,3127.0144
6968,9982.617
6969,565.13715
6970,1781.4415
6971,6520.8955
6972,1365.6178
6973,1799.2844
6974,2532.2656
6975,1597.0099
6976,1217.5762
6977,11448.323
6978,1097.074
6979,913.2816
6980,977.0995
6981,751.2675
6982,3419.4844
6983,3967.9
6984,2949.2449
6985,746.53076
6986,1000.1856
6987,7892.7295
6988,2558.833
6989,8405.388
6990,4846.0083
6991,12883.41
6992,13203.3
6993,999.57733
6994,704.84766
6995,708.4761
6996,1761.3018
6997,13236.247
6998,1054.9503
6999,11765.38
7000,586.5015
7001,622.5698
7002,4782.5635
7003,1639.6555
7004,12806.612
7005,649.4099
7006,12927.029
7007,4550.881
7008,1779.1272
7009,5939.198
7010,6364.302
7011,1284.4912
7012,652.68524
7013,5610.489
7014,616.94775
7015,2470.9094
7016,2576.7036
7017,2944.8345
7018,6100.5317
7019,11311.374
7020,4377.0474
7021,8620.765
7022,13149.148
7023,12853.495
7024,13147.442
7025,1835.8909
7026,1564.1101
7027,1142.3455
7028,953.4192
7029,12130.808
7030,1054.2908
7031,7195.734
7032,4302.75
7033,1519.2887
7034,2815.9492
7035,2461.8406
7036,1015.3643
7037,1482.5859
7038,2331.7495
7039,3945.8074
7040,974.2292
7041,4701.395
7042,7214.8955
7043,1057.1095
7044,13230.994
7045,1289.3998
7046,2183.6775
7047,759.97516
7048,12529.739
7049,640.7588
7050,2061.8306
7051,1215.7196
7052,2635.0486
7053,13179.804
7054,2179.9006
7055,4336.9824
7056,2573.4927
7057,682.2473
7058,731.4848
7059,1054.5979
7060,4107.5967
7061,1704.2944
7062,11967.582
7063,851.92004
7064,967.0515
7065,4466.673
7066,2191.0557
7067,1259.1956
7068,7394.983
7069,7048.592
7070,2277.9321
7071,3792.5664
7072,2084.2273
7073,956.3599
7074,7556.279
7075,2632.0386
7076,1218.8904
7077,1827.7971
7078,4495.9126
7079,1181.2277
7080,1017.9386
7081,3747.3123
7082,6134.33
7083,9919.387
7084,642.9517
7085,5030.0786
7086,715.16034
7087,2006.5394
7088,2462.5452
7089,4100.4556
7090,8523.384
7091,7608.339
7092,5444.1616
7093,1060.8357
7094,2985.3247
7095,814.74414
7096,3786.9363
7097,2668.5847
7098,2310.722
7099,13143.648
7100,4210.2705
7101,3715.7937
7102,5575.9287
7103,2415.4424
7104,2719.4568
7105,4655.575
7106,2607.1106
7107,4346.3013
7108,959.19727
7109,1010.488
7110,6436.3145
7111,11069.508
7112,5942.5083
7113,5474.472
7114,6700.371
7115,5057.374
7116,958.18964
7117,4110.234
7118,575.1231
7119,650.82855
7120,1591.7313
7121,3846.7996
7122,1222.9163
7123,1072.5537
7124,820.20087
7125,709.54553
7126,2061.4734
7127,13065.813
7128,924.95996
7129,2917.321
7130,3643.7573
7131,6889.22
7132,10327.105
7133,6984.9624
7134,1284.1874
7135,2021.4286
7136,1158.5311
7137,556.474
7138,7737.2627
7139,4158.825
7140,1171.5988
7141,1016.07153
7142,1814.578
7143,6985.0186
7144,1693.083
7145,2781.2776
7146,876.7866
7147,8943.656
7148,868.98553
7149,3632.302
7150,583.6849
7151,6717.8545
7152,2266.3074
7153,1351.5673
7154,1974.109
7155,10868.239
7156,1698.4849
7157,10229.444
7158,12979.133
7159,3876.6467
7160,584.3693
7161,5325.2764
7162,2110.0928
7163,13020.186
7164,12956.423
7165,8257.022
7166,3372.2354
7167,12734.613
7168,2022.4863
7169,960.3484
7170,2553.0454
7171,883.9522
7172,1119.4515
7173,790.49896
7174,1088.4934
7175,2761.8828
7176,3716.351
7177,1033.3673
7178,7540.901
7179,3656.182
7180,6209.073
7181,5287.937
7182,2533.969
7183,794.81195
7184,5918.8823
7185,12649.494
7186,4304.13
7187,1788.3069
7188,866.60187
7189,3250.4624
7190,1000.028
7191,13078.628
7192,1981.1807
7193,534.50037
7194,2377.7837
7195,2898.0571
7196,690.0437
7197,855.7263
7198,5114.4985
7199,3384.7322
7200,1686.9971
7201,1989.4453
7202,2054.1301
7203,1851.4214
7204,13279.505
7205,2185.8445
7206,1939.9814
7207,5586.793
7208,3995.4006
7209,3083.7598
7210,13248.97
7211,798.12036
7212,1000.8586
7213,4068.401
7214,913.6201
7215,1842.993
7216,736.5938
7217,4771.685
7218,4488.256
7219,1101.1102
7220,634.4795
7221,891.7181
7222,2545.1223
7223,12073.748
7224,6778.7993
7225,2946.7004
7226,1637.8865
7227,13154.211
7228,9487.3125
7229,8020.756
7230,1258.8347
7231,2100.2036
7232,2299.9304
7233,3191.532
7234,4168.056
7235,1562.3204
7236,3097.2935
7237,8685.279
7238,2194.1226
7239,1125.5381
7240,875.47894
7241,2702.412
7242,896.1763
7243,3481.2444
7244,4019.8162
7245,11320.57
7246,6715.8564
7247,1083.4519
7248,821.34705
7249,5412.2856
7250,3004.24
7251,13283.864
7252,1547.9783
7253,5168.552
7254,3047.6296
7255,8775.333
7256,1295.033
7257,5815.1753
7258,4961.388
7259,2427.201
7260,2357.9229
7261,2389.4087
7262,2292.825
7263,5036.585
7264,1163.702
7265,713.0206
7266,1253.0597
7267,1989.1512
7268,1558.0714
7269,2869.3604
7270,4267.254
7271,928.80524
7272,576.5265
7273,1062.4713
7274,1824.6208
7275,975.4405
7276,551.9086
7277,4731.8706
7278,968.70056
7279,5443.481
7280,2088.5435
7281,888.64215
7282,9464.775
7283,5277.37
7284,2224.8352
7285,5770.06
7286,5061.327
7287,2366.5579
7288,12753.059
7289,2225.9067
7290,6618.8467
7291,1631.7435
7292,934.46234
7293,12777.738
7294,1864.011
7295,5254.356
7296,3723.6396
7297,2466.649
7298,12916.027
7299,1590.8276
7300,5751.71
7301,13310.543
7302,3750.8882
7303,961.082
7304,10289.065
7305,11347.257
7306,1148.1353
7307,8182.8633
7308,1239.5371
7309,886.0535
7310,935.5865
7311,1534.6105
7312,806.3194
7313,11713.392
7314,4907.2236
7315,5345.096
7316,4235.984
7317,5286.665
7318,6423.7773
7319,925.9979
7320,801.0114
7321,10084.794
7322,3382.7937
7323,1014.5853
7324,4168.66
7325,3492.9712
7326,965.4315
7327,568.3727
7328,2144.6594
7329,11585.669
7330,1139.9624
7331,2784.6797
7332,13288.188
7333,1809.7811
7334,1949.3396
7335,12830.505
7336,830.13257
7337,829.7873
7338,1776.0013
7339,5664.2925
7340,9802.781
7341,2907.9292
7342,3418.9185
7343,3720.726
7344,11275.451
7345,2890.9387
7346,3692.7234
7347,6327.324
7348,13059.386
7349,3578.5205
7350,907.56494
7351,1093.8632
7352,787.3502
7353,2128.8943
7354,5977.193
7355,7893.5405
7356,1124.8987
7357,4819.5713
7358,4750.724
7359,12762.353
7360,2040.3534
7361,1001.2591
7362,11971.274
7363,6597.9536
7364,1284.1874
7365,5323.465
7366,986.32837
7367,12305.725
7368,6676.9243
7369,6224.4404
7370,2403.815
7371,2312.1062
7372,11848.916
7373,12869.408
7374,7421.715
7375,12625.54
7376,893.73444
7377,7838.595
7378,5084.3687
7379,3620.4062
7380,6849.2046
7381,954.1775
7382,634.95276
7383,12063.319
7384,568.7152
7385,6740.1025
7386,957.5259
7387,890.0444
7388,5485.508
7389,4392.1187
7390,2614.0208
7391,856.6946
7392,5826.2686
7393,9061.16
7394,8597.905
7395,6023.0347
7396,3615.4827
7397,5827.0854
7398,4070.1382
7399,1123.572
7400,752.66986
7401,13224.507
7402,2528.6438
7403,849.956
7404,7710.145
7405,1370.2413
7406,643.4063
7407,981.6855
7408,9139.96
7409,790.2836
7410,2958.1172
7411,813.88776
7412,1074.0764
7413,4812.7563
7414,878.57324
7415,5568.756
7416,3686.7002
7417,1812.5432
7418,11975.359
7419,2819.3914
7420,3529.912
7421,1351.4393
7422,11858.184
7423,1820.7408
7424,1135.3577
7425,875.2522
7426,597.23285
7427,774.4227
7428,5019.3843
7429,940.9874
7430,5780.6455
7431,1900.4172
7432,3570.6057
7433,8499.977
7434,666.18207
7435,5118.339
7436,3646.7764
7437,3745.9414
7438,5827.694
7439,1989.8822
7440,699.5808
7441,8685.57
7442,2092.7656
7443,1095.8046
7444,3760.6558
7445,1011.0295
7446,1190.2197
7447,1162.5414
7448,5824.3667
7449,2417.5042
7450,3243.8809
7451,3061.465
7452,821.3301
7453,8023.258
7454,948.0298
7455,8511.674
7456,5585.466
7457,5811.678
7458,896.81854
7459,4286.557
7460,953.00525
7461,2393.673
7462,4803.5186
7463,4088.692
7464,787.17615
7465,2525.5955
7466,1057.7578
7467,914.4686
7468,5710.1377
7469,4917.043
7470,1960.324
7471,13186.574
7472,1062.2285
7473,3070.7473
7474,2542.0605
7475,13162.092
7476,2039.4111
7477,1213.3612
7478,6070.652
7479,2585.1128
7480,8958.608
7481,1215.9023
7482,1307.7786
7483,1003.1158
7484,1284.8848
7485,1008.2331
7486,2126.7307
7487,1089.8044
7488,692.85565
7489,1794.6718
7490,7178.7095
7491,3114.5188
7492,10035.193
7493,12758.797
7494,2744.487
7495,891.7184
7496,996.3416
7497,3045.355
7498,5020.994
7499,5922.1685
7500,4997.8154
7501,9523.034
7502,2016.594
7503,1800.7529
7504,759.97516
7505,5491.1313
7506,731.14825
7507,5699.8823
7508,746.44794
7509,1151.3107
7510,10227.905
7511,2413.9836
7512,12730.105
7513,13030.94
7514,13191.124
7515,847.91815
7516,2420.3237
7517,10933.713
7518,2829.2866
7519,978.6247
7520,10391.22
7521,670.6602
7522,4229.9004
7523,2675.1946
7524,1758.93
7525,5576.8984
7526,4616.913
7527,5179.2134
7528,727.80597
7529,4107.8496
7530,908.64136
7531,2070.8923
7532,1593.4423
7533,6460.6577
7534,13019.328
7535,1289.0674
7536,1237.9513
7537,3035.4744
7538,1842.2319
7539,795.1113
7540,1498.3481
7541,1205.0466
7542,6013.827
7543,1900.9779
7544,1094.8152
7545,2212.5552
7546,1157.79
7547,3607.1047
7548,798.12036
7549,5993.2104
7550,13275.453
7551,3301.9211
7552,2231.3362
7553,4240.685
7554,13316.432
7555,8750.72
7556,1625.5847
7557,13318.311
7558,13302.663
7559,1149.2318
7560,13024.317
7561,1812.4897
7562,2393.0256
7563,909.93256
7564,7322.8506
7565,6570.0806
7566,934.1707
7567,1877.1604
7568,3013.705
7569,3747.2703
7570,2846.815
7571,818.7197
7572,8446.852
7573,3304.1543
7574,2880.7175
7575,3716.3306
7576,1145.6667
7577,9992.757
7578,5639.4927
7579,1567.1807
7580,2289.672
7581,637.72003
7582,11043.799
7583,2425.1167
7584,2561.476
7585,11131.756
7586,1080.0225
7587,5952.178
7588,5440.421
7589,5031.714
7590,2193.5005
7591,977.0995
7592,2130.2598
7593,9062.406
7594,1542.3588
7595,1166.7511
7596,1092.5085
7597,4104.4067
7598,583.0693
7599,1762.1089
7600,1052.1023
7601,6616.143
7602,6019.5273
7603,7563.971
7604,12097.968
7605,11401.911
7606,1324.3359
7607,1033.2244
7608,976.69586
7609,865.2587
7610,10159.752
7611,11980.455
7612,1897.2871
7613,13200.051
7614,1188.6248
7615,3235.6426
7616,5848.575
7617,1318.4626
7618,3915.2202
7619,7286.667
7620,2606.8079
7621,7702.1265
7622,8165.887
7623,2573.9988
7624,11946.066
7625,2586.892
7626,4352.6504
7627,555.43146
7628,672.55774
7629,823.8665
7630,6654.999
7631,2438.0984
7632,1314.8951
7633,7842.5884
7634,1038.1107
7635,2984.815
7636,1749.9066
7637,5503.5464
7638,4233.379
7639,5056.3916
7640,3159.0647
7641,606.3339
7642,6941.705
7643,6514.997
7644,12907.97
7645,3799.809
7646,2890.472
7647,1128.3782
7648,1011.5735
7649,4244.5938
7650,986.75635
7651,934.46234
7652,2390.6929
7653,3986.0938
7654,840.9839
7655,12443.257
7656,906.9392
7657,1082.2577
7658,2421.375
7659,974.7321
7660,9328.004
7661,711.7743
7662,12182.993
7663,7837.7896
7664,1633.1637
7665,710.9492
7666,767.5266
7667,5114.219
7668,13092.081
7669,4287.255
7670,1067.6587
7671,1085.3452
7672,6592.7363
7673,2640.209
7674,7295.677
7675,5934.0903
7676,3352.7017
7677,2174.4692
7678,1231.4446
7679,4036.48
7680,4417.6772
7681,3074.619
7682,4390.087
7683,1057.1896
7684,6790.8613
7685,3265.279
7686,1100.7006
7687,6248.312
7688,5818.2686
7689,3652.2017
7690,8250.188
7691,9610.165
7692,4649.1274
7693,5883.645
7694,605.30865
7695,913.9162
7696,1852.6188
7697,1133.6531
7698,3299.793
7699,12375.171
7700,5343.952
7701,9522.453
7702,1051.6676
7703,12390.063
7704,13349.119
7705,6171.2764
7706,2230.9446
7707,3805.6135
7708,1058.4615
7709,4000.7678
7710,4536.5635
7711,4238.5146
7712,888.64215
7713,3194.2307
7714,743.5586
7715,4214.836
7716,9147.219
7717,1074.1428
7718,8027.486
7719,6024.6865
7720,2651.5298
7721,2086.181
7722,8521.152
7723,1146.0381
7724,4478.0527
7725,8332.682
7726,4116.22
7727,908.9061
7728,6552.001
7729,6959.004
7730,10497.644
7731,9105.442
7732,7089.9966
7733,1534.8137
7734,1095.0023
7735,12079.898
7736,1677.9081
7737,4899.269
7738,826.1109
7739,1368.5542
7740,2206.799
7741,6029.4697
7742,838.0762
7743,683.48224
7744,788.572
7745,970.2404
7746,880.3715
7747,9014.422
7748,4486.236
7749,13070.215
7750,11975.148
7751,6401.8223
7752,2626.1062
7753,574.8617
7754,606.3339
7755,4009.4685
7756,6331.592
7757,2135.8135
7758,855.247
7759,1770.6001
7760,1870.3121
7761,1651.6377
7762,5321.35
7763,1206.4707
7764,1579.4175
7765,4942.425
7766,1429.5197
7767,2601.0083
7768,580.449
7769,13236.009
7770,5787.621
7771,954.1775
7772,8013.209
7773,7411.5205
7774,9059.759
7775,838.17053
7776,7865.1626
7777,7670.0493
7778,11322.334
7779,2533.421
7780,4927.1357
7781,1628.4396
7782,1226.4982
7783,652.57056
7784,2534.9438
7785,1804.1969
7786,6158.6826
7787,7438.5615
7788,1772.2001
7789,1215.7196
7790,1216.8452
7791,790.1311
7792,2317.306
7793,5615.84
7794,2172.4534
7795,7799.4175
7796,855.9379
7797,2082.8333
7798,2577.8105
7799,3405.3088
7800,8245.121
7801,796.3667
7802,2281.8938
7803,821.15784
7804,1079.914
7805,4876.1523
7806,618.0393
7807,2250.2163
7808,10730.143
7809,6424.378
7810,7359.207
7811,754.21155
7812,1646.8075
7813,845.3969
7814,2414.2368
7815,3109.5103
7816,2930.423
7817,3628.4038
7818,8279.498
7819,3808.656
7820,653.03284
7821,1035.0653
7822,4510.9736
7823,5354.559
7824,5683.3843
7825,1624.0751
7826,3999.358
7827,1094.7826
7828,5423.9624
7829,1904.133
7830,12922.58
7831,3710.6853
7832,1800.529
7833,1003.1158
7834,3778.4326
7835,8423.459
7836,852.28613
7837,2688.767
7838,1017.26215
7839,8160.935
7840,1473.7041
7841,1999.0199
7842,4627.6025
7843,843.7476
7844,13167.678
7845,11120.914
7846,991.0493
7847,1152.4781
7848,13006.698
7849,4967.08
7850,1598.6033
7851,2475.4385
7852,2836.5981
7853,847.9005
7854,6794.2285
7855,884.9705
7856,2553.2075
7857,6199.5547
7858,3225.5742
7859,3127.8455
7860,12821.242
7861,2884.2356
7862,2593.2493
7863,1726.0682
7864,2832.812
7865,891.90106
7866,702.55707
7867,11412.828
7868,3376.4663
7869,6060.301
7870,865.2616
7871,2225.9067
7872,1889.6227
7873,10852.7295
7874,2282.9949
7875,988.1607
7876,1029.0408
7877,835.6109
7878,5833.32
7879,13269.174
7880,3594.1277
7881,7281.109
7882,2847.5793
7883,8575.291
7884,2921.0671
7885,9450.654
7886,1252.3828
7887,4241.1187
7888,12891.92
7889,2476.4067
7890,2591.6772
7891,878.39056
7892,6035.841
7893,6007.7935
7894,687.6415
7895,1817.1962
7896,1196.7223
7897,1911.3002
7898,5515.53
7899,1909.3625
7900,1716.542
7901,3085.937
7902,1175.4613
7903,874.55145
7904,6115.8022
7905,2517.6577
7906,3569.0337
7907,7930.065
7908,580.3578
7909,4546.826
7910,1951.511
7911,6792.502
7912,3649.3577
7913,2371.094
7914,3512.4421
7915,637.10657
7916,956.5616
7917,4933.956
7918,10985.604
7919,1093.083
7920,10785.848
7921,853.17346
7922,6535.616
7923,1911.6696
7924,2033.5498
7925,1811.6008
7926,709.9353
7927,8253.627
7928,5636.933
7929,3281.636
7930,3271.0845
7931,2456.4463
7932,1888.8177
7933,3210.5015
7934,1431.934
7935,893.25287
7936,865.62476
7937,1843.1392
7938,1880.8497
7939,1927.8075
7940,497.14938
7941,2853.1836
7942,12943.748
7943,1916.139
7944,11669.045
7945,1149.4341
7946,978.59064
7947,8761.144
7948,1306.0101
7949,1525.3009
7950,1451.2322
7951,10910.066
7952,8121.73
7953,1116.3307
7954,612.30664
7955,6447.3887
7956,866.6981
7957,1757.011
7958,1618.3634
7959,1473.8204
7960,4349.8516
7961,830.62964
7962,1913.9734
7963,2133.8906
7964,2963.8481
7965,909.5353
7966,2503.9443
7967,2103.4036
7968,4970.398
7969,5716.3125
7970,640.3598
7971,676.47766
7972,3707.1755
7973,1003.1158
7974,1016.8982
7975,1791.0298
7976,3746.7812
7977,12169.91
7978,2892.702
7979,6591.1616
7980,773.98987
7981,767.19794
7982,2656.9167
7983,2472.9473
7984,10201.925
7985,1193.3143
7986,2342.613
7987,6147.869
7988,13372.434
7989,4352.7793
7990,1708.1956
7991,3724.4448
7992,4389.2505
7993,876.877
7994,649.2379
7995,11133.206
7996,1004.31274
7997,726.7807
7998,3031.288
7999,721.36334
8000,12894.232
8001,2797.66
8002,7461.909
8003,4304.1016
8004,1717.5249
8005,588.064
8006,879.92505
8007,827.42365
8008,4064.2737
8009,8723.317
8010,775.18396
8011,1009.30945
8012,1959.5859
8013,3693.6511
8014,8629.186
8015,993.52655
8016,12925.675
8017,1026.1484
8018,1762.6995
8019,2192.6296
8020,2142.9414
8021,3033.4463
8022,981.50385
8023,1696.2833
8024,572.5567
8025,13060.531
8026,694.456
8027,5305.879
8028,12995.199
8029,8459.015
8030,3248.116
8031,1105.6285
8032,840.5173
8033,5793.63
8034,1733.3657
8035,6292.519
8036,1204.2812
8037,2387.012
8038,910.96497
8039,2649.0103
8040,3679.8315
8041,3556.553
8042,1063.3417
8043,780.8189
8044,859.6506
8045,13080.486
8046,3740.5447
8047,11279.597
8048,528.2773
8049,587.73724
8050,1030.1198
8051,10051.248
8052,1649.2004
8053,3977.4932
8054,1115.8889
8055,4124.3237
8056,9470.164
8057,8013.9575
8058,3140.2085
8059,12422.672
8060,1214.2527
8061,886.9891
8062,1041.8815
8063,7268.0044
8064,694.68567
8065,5617.2446
8066,795.5039
8067,998.3564
8068,887.9752
8069,2905.1572
8070,4030.1152
8071,1596.7523
8072,5307.264
8073,1148.2333
8074,9637.255
8075,4201.8853
8076,518.988
8077,11764.898
8078,1075.3838
8079,2227.3174
8080,961.32385
8081,12704.8
8082,1252.5219
8083,880.569
8084,12960.289
8085,4427.6465
8086,3650.6848
8087,2384.1282
8088,8916.225
8089,1661.5288
8090,564.7693
8091,1944.2963
8092,2851.6067
8093,5979.3535
8094,2720.8994
8095,2322.3066
8096,3725.8757
8097,7522.978
8098,2842.0542
8099,5448.6787
8100,685.5683
8101,3492.713
8102,609.27795
8103,9576.939
8104,656.4522
8105,3890.8005
8106,3656.655
8107,1591.3735
8108,945.80066
8109,3311.662
8110,2447.2207
8111,5547.9077
8112,2504.9092
8113,2343.3313
8114,699.8761
8115,3588.5645
8116,1021.1832
8117,1240.378
8118,5938.31
8119,3529.6328
8120,2174.3213
8121,4543.453
8122,3868.1045
8123,1251.0858
8124,4535.3696
8125,1124.1217
8126,3030.6077
8127,3868.2605
8128,3536.9897
8129,3180.14
8130,819.6145
8131,11878.65
8132,6508.669
8133,2527.2952
8134,1174.5433
8135,6460.6743
8136,11498.756
8137,2715.1829
8138,610.2428
8139,2386.833
8140,1279.9777
8141,1910.9252
8142,1349.9989
8143,806.2127
8144,4654.33
8145,1577.5908
8146,1338.575
8147,1091.2583
8148,1123.009
8149,4386.4053
8150,12869.367
8151,2711.598
8152,567.0515
8153,3704.2224
8154,1542.8511
8155,3753.1938
8156,12999.489
8157,1868.228
8158,1917.5189
8159,846.6777
8160,6247.8228
8161,6783.019
8162,677.63574
8163,3178.8035
8164,11882.556
8165,1050.1686
8166,1590.1195
8167,3478.793
8168,9115.727
8169,1018.5827
8170,4369.2407
8171,631.13367
8172,9184.849
8173,788.9331
8174,2251.2578
8175,2095.181
8176,3277.0522
8177,9723.873
8178,869.71686
8179,2689.8086
8180,794.42487
8181,1001.97797
8182,8506.344
8183,7086.163
8184,5573.7344
8185,1115.1458
8186,12594.414
8187,1166.1086
8188,2266.7947
8189,8938.564
8190,1208.667
8191,1027.3079
8192,1122.8452
8193,9268.024
8194,685.2323
8195,9840.762
8196,13117.546
8197,13318.174
8198,2209.575
8199,13261.208
8200,1088.9304
8201,9170.86
8202,1162.5414
8203,1145.5837
8204,3092.854
8205,12841.526
8206,9325.287
8207,12736.419
8208,2108.8372
8209,7543.474
8210,1351.9846
8211,846.0727
8212,9006.926
8213,2828.716
8214,811.0553
8215,2100.2676
8216,6299.231
8217,798.70447
8218,11511.771
8219,2075.0898
8220,1750.4343
8221,604.05585
8222,7012.233
8223,12932.599
8224,5766.6826
8225,2853.1836
8226,795.75116
8227,819.6145
8228,6543.8276
8229,12913.866
8230,4775.473
8231,2830.5742
8232,4416.152
8233,12898.4795
8234,730.31726
8235,1311.2188
8236,7492.108
8237,5202.7803
8238,10369.563
8239,883.4907
8240,961.51984
8241,13122.833
8242,916.77484
8243,3191.9653
8244,1014.332
8245,966.19116
8246,1374.5729
8247,9434.016
8248,793.25464
8249,12469.81
8250,2160.1807
8251,4721.1255
8252,893.25287
8253,862.847
8254,579.4313
8255,780.2243
8256,12548.72
8257,3768.2405
8258,13038.805
8259,6013.953
8260,4557.3545
8261,883.4907
8262,10385.219
8263,889.1311
8264,703.971
8265,3303.0632
8266,972.70807
8267,816.6316
8268,6575.8447
8269,4882.412
8270,12575.469
8271,2212.6672
8272,910.96497
8273,3287.6833
8274,1128.3652
8275,5937.299
8276,9843.434
8277,12182.993
8278,7506.6475
8279,3402.6467
8280,811.50055
8281,1953.9143
8282,11805.804
8283,13054.62
8284,2857.9497
8285,1939.7328
8286,13333.051
8287,4350.647
8288,1217.2723
8289,5072.0254
8290,8443.466
8291,10891.689
8292,2139.2424
8293,2431.76
8294,1222.5013
8295,1059.6002
8296,10080.207
8297,8822.033
8298,3194.2307
8299,2043.4742
8300,632.4136
8301,761.55054
8302,937.6908
8303,12964.639
8304,2400.3384
8305,1050.2505
8306,1776.1534
8307,981.6855
8308,935.208
8309,3028.1028
8310,6105.3164
8311,869.7366
8312,2574.2563
8313,5716.478
8314,811.89795
8315,7882.6714
8316,8448.293
8317,7583.652
8318,959.21857
8319,4281.47
8320,9767.328
8321,1818.2006
8322,4511.723
8323,746.53076
8324,3210.908
8325,4879.503
8326,2088.5435
8327,709.6661
8328,2984.8513
8329,1149.2273
8330,5521.2827
8331,568.3166
8332,1209.6976
8333,839.5146
8334,2970.1362
8335,13153.529
8336,1851.7692
8337,5825.3975
8338,1049.4333
8339,656.1908
8340,1275.8923
8341,782.70984
8342,1951.9543
8343,935.02094
8344,4046.7207
8345,6002.0356
8346,1085.916
8347,3015.9194
8348,3552.7935
8349,924.7594
8350,8165.4946
8351,603.22186
8352,7968.668
8353,1448.152
8354,1843.9474
8355,884.8805
8356,12665.021
8357,3436.1323
8358,2169.0737
8359,1649.6235
8360,2255.5337
8361,6630.958
8362,584.60657
8363,1060.9537
8364,643.3309
8365,983.5422
8366,2073.6775
8367,13165.353
8368,4099.1055
8369,10313.454
8370,1859.654
8371,2470.9712
8372,971.93506
8373,13127.278
8374,7608.5317
8375,929.87634
8376,1150.0669
8377,5158.248
8378,3929.927
8379,1573.9957
8380,1341.6355
8381,12924.047
8382,1116.6404
8383,667.13165
8384,1113.4742
8385,6535.616
8386,13147.069
8387,5460.0312
8388,9081.767
8389,4908.487
8390,2620.452
8391,705.08185
8392,1044.6013
8393,11724.631
8394,6382.95
8395,953.4338
8396,6287.8096
8397,794.9222
8398,3670.5476
8399,1131.1348
8400,938.3933
8401,2829.947
