Id,price
1324,2318.667997516115
1325,3412.0027411976575
1326,198.09397509565088
1327,1053.3298983727177
1328,13320.334303336302
1329,-6.3447112112294235
1330,1689.220503626249
1331,6633.934627713443
1332,2927.124066681409
1333,1989.511114050172
1334,3464.91570330461
1335,-1239.7291483589543
1336,7791.944621538119
1337,1138.5419463872622
1338,2278.175897084256
1339,4523.003801515505
1340,11103.193724591296
1341,1934.1814925776703
1342,1576.6254232994336
1343,5986.52342235349
1344,4964.744487506706
1345,1508.0170682314151
1346,1933.2080133807972
1347,900.4044982468877
1348,12927.713184256605
1349,4510.248630714232
1350,6972.15090427933
1351,2091.1123728527655
1352,2747.402827275494
1353,10139.14583995756
1354,-825.952366906442
1355,3937.4890535811774
1356,-205.60076657731906
1357,1650.992932644213
1358,4306.4551315323915
1359,1179.6078961678845
1360,4807.991283139934
1361,353.56783467998866
1362,3429.6367566517692
1363,-161.0467057935448
1364,458.586439906127
1365,9700.526000876256
1366,1242.8726894062486
1367,1141.4278292407462
1368,-416.19607697208266
1369,8461.483632283167
1370,5492.390576159476
1371,1818.2162228297645
1372,2243.53421290627
1373,-434.523002737581
1374,3598.1803082406254
1375,1054.7323738332298
1376,2798.555871664006
1377,2144.9966181372934
1378,14116.858531968806
1379,8190.9304780478105
1380,4839.087904602756
1381,2523.83672707899
1382,2606.0472810628544
1383,5938.975838875369
1384,-167.53900801350392
1385,15167.61915042157
1386,-1275.730381428848
1387,1518.561448129662
1388,1015.3378027433882
1389,1230.3430870464156
1390,-655.6660585433419
1391,3348.9779336613774
1392,3445.052861816403
1393,2165.848861948043
1394,1140.1607696001593
1395,705.3715613322215
1396,417.4076854004834
1397,1817.3529631221354
1398,7929.76940812609
1399,-344.5748543792906
1400,95.50445093670896
1401,374.3573326760702
1402,3002.506559798748
1403,251.8799248603891
1404,66.85085148108647
1405,10510.625719986216
1406,-462.0595475749883
1407,2783.519318423706
1408,5588.066368231941
1409,4138.625787082752
1410,2124.8343141985965
1411,4062.431687472888
1412,3146.94835809937
1413,657.6885019740848
1414,6437.784720378814
1415,6794.166750394873
1416,53.86765438196426
1417,-252.0632640899621
1418,2611.6931473005106
1419,3096.997118043658
1420,1337.4118841557333
1421,7129.9308937214355
1422,14482.873690163804
1423,-39.2156861232379
1424,3014.623133060241
1425,8215.690142857402
1426,2096.84865717404
1427,2176.3793740928763
1428,2581.9060014198303
1429,2176.4672461919627
1430,2461.654695619842
1431,2344.926864317973
1432,796.4927814967077
1433,2428.048279423756
1434,3078.415539844649
1435,6452.730744148042
1436,2933.0823982346783
1437,2188.5816424046834
1438,4048.559080167426
1439,4589.830759728626
1440,6896.740249598459
1441,1479.9707986597032
1442,10628.397389397183
1443,4712.460043778677
1444,706.478555726288
1445,2348.4003467238963
1446,1945.7880247939815
1447,6957.729968647078
1448,922.9981121631986
1449,6217.872872231623
1450,12841.838487578954
1451,15346.354546359962
1452,2378.9350834779234
1453,12872.05840598516
1454,-830.7417549287293
1455,695.9597347572176
1456,3182.671416567295
1457,5195.849628550961
1458,9811.132503791036
1459,13547.481074273564
1460,6218.853913082656
1461,2991.9768638008923
1462,5475.235239543606
1463,7495.774198485508
1464,6177.514230770696
1465,1919.2400920111754
1466,4773.30151363591
1467,9534.741836616853
1468,2152.4515224825786
1469,178.74158326127827
1470,231.841932562269
1471,8737.310379959448
1472,6219.913032724709
1473,5263.895396056568
1474,8294.170703176536
1475,5508.260101830495
1476,4995.004438346772
1477,158.2730414435432
1478,13333.239270388074
1479,12379.959384736852
1480,4312.061381799236
1481,9177.784867062499
1482,-34.79119506997267
1483,52.353966154023965
1484,12785.295286268436
1485,-1573.172426444802
1486,5747.920171508617
1487,306.8722957820469
1488,10663.404974845871
1489,4122.303896007669
1490,6371.8557890331485
1491,4055.626125792418
1492,5059.025761915552
1493,4031.8419838734876
1494,5567.470129887384
1495,5194.987297950404
1496,4227.730466704062
1497,5888.826843041247
1498,-235.79044479176991
1499,10101.124345546415
1500,1126.6796290822872
1501,-231.16597048782842
1502,9975.300426747213
1503,6100.340115110053
1504,-511.84648780733824
1505,9013.787759305538
1506,1706.4923276902427
1507,2337.079073710488
1508,6516.683584107852
1509,-993.0645649721127
1510,787.7961315778371
1511,7137.987973384443
1512,3098.388971271416
1513,1228.152949126261
1514,5981.3147877426545
1515,-799.3572409187354
1516,7660.269649338944
1517,3221.807465263997
1518,9102.181703140743
1519,2002.0802439454917
1520,7238.013614213829
1521,5685.3278469121315
1522,6358.325268714649
1523,6756.877549059723
1524,4887.386983846955
1525,13884.135743781648
1526,87.12474447114937
1527,2274.8705092291293
1528,2001.3525871434802
1529,1800.5329187313378
1530,10439.05364958282
1531,766.1586710269312
1532,9564.201075649751
1533,5647.017691534005
1534,652.8021587647563
1535,500.9058404900352
1536,16230.720440081577
1537,842.9834036754919
1538,377.36457996542686
1539,2017.356286382395
1540,11.056217021575776
1541,13404.956306207403
1542,-363.91402027300364
1543,25.95433330550759
1544,6708.32443415517
1545,3089.5412770417324
1546,-6.420214213804229
1547,3478.55389437877
1548,1904.8924322093267
1549,9279.875656914766
1550,5480.337923573958
1551,-650.011773747502
1552,4495.543846577584
1553,8526.635312754153
1554,4003.632846343655
1555,7168.811343724914
1556,8523.783079440807
1557,2643.126080250735
1558,2234.923095716812
1559,848.5188445355438
1560,4415.247797162201
1561,-495.9441747045403
1562,2389.8129739567603
1563,4129.942107666296
1564,475.23132159234865
1565,1268.9050881340345
1566,1070.3003904360007
1567,1830.4537802424275
1568,5364.24604590552
1569,2274.727572082592
1570,5070.810052378901
1571,7477.8737589657585
1572,2936.9234211793882
1573,2478.81041298281
1574,7465.948227343552
1575,2138.77187818962
1576,2226.2596772191905
1577,177.80316021073122
1578,2809.959333108959
1579,6354.429957568749
1580,2748.0334493598475
1581,-110.12236150991066
1582,2949.536585929239
1583,6084.864160283771
1584,1054.528471865377
1585,6656.205422478582
1586,3773.471827548894
1587,-903.8156695903926
1588,661.7654178161897
1589,2577.865584147372
1590,18182.521929950635
1591,4433.994899536829
1592,5601.739056861638
1593,1902.0404898889456
1594,5687.263365432744
1595,-85.58425609528649
1596,2867.8451302374865
1597,5950.037644252552
1598,538.1400441025357
1599,2839.8737946134743
1600,10946.505873855414
1601,-86.11716619327399
1602,10728.273395652666
1603,342.97973202436015
1604,-170.82660789095326
1605,3129.6905087571818
1606,7287.2142252477615
1607,5860.428499439606
1608,5503.807028647154
1609,2444.237998179253
1610,2607.564362539647
1611,-0.1630021190617299
1612,8583.084136655667
1613,14007.556997794296
1614,6396.01961272747
1615,7933.0763410956515
1616,-394.74069094244305
1617,-785.994728022687
1618,12982.203436840486
1619,1754.0536447148615
1620,9531.487304669314
1621,2674.3046141629356
1622,2694.0905406205475
1623,7845.859918332234
1624,8175.3659128428635
1625,1329.368545329107
1626,716.2668617524905
1627,8989.940036284035
1628,5913.325703931228
1629,8667.736384425563
1630,4132.482515517501
1631,4099.2665848932575
1632,585.1943449893224
1633,-782.2585386911546
1634,257.76065195713
1635,-87.37749152003744
1636,10367.9279883712
1637,4327.197637340158
1638,5282.306604475865
1639,6286.594703795495
1640,141.97990517838662
1641,4978.898404746315
1642,1883.558740593423
1643,3304.419459588459
1644,2499.1472641953646
1645,2413.2805174931113
1646,3051.2598230118006
1647,12922.689105193478
1648,-628.1827314776287
1649,-13.96871733414946
1650,5964.210611077571
1651,2523.7257476412933
1652,1036.5001780210205
1653,4229.982271241601
1654,2960.1610310268943
1655,6020.062076327462
1656,372.6103751718074
1657,334.1655385725867
1658,247.6585921209371
1659,3850.9578556811152
1660,6206.364605915265
1661,1991.1758346856313
1662,-1035.1349596199616
1663,5554.876587791892
1664,3783.3767895895185
1665,2609.2669397096897
1666,428.54031630281406
1667,737.5415241820497
1668,-154.97514822180938
1669,183.61199894826814
1670,4923.549876176087
1671,1285.1397917371398
1672,435.67352979406587
1673,11166.60448980939
1674,2176.8133529657152
1675,1142.2744963394312
1676,429.86635621848745
1677,1138.3430881614831
1678,13164.692785105766
1679,9043.148878949134
1680,6421.162109679801
1681,-816.1322471503559
1682,13610.260683699926
1683,-443.3482454476384
1684,9597.657986739841
1685,17162.26824795349
1686,3091.6313267383443
1687,6244.297070726976
1688,5443.881475011646
1689,13887.139479491923
1690,267.6572606332561
1691,6486.458904718074
1692,963.6613813555841
1693,4499.659012337808
1694,4029.7438740850994
1695,4087.2947394058842
1696,2279.3478231192553
1697,1356.7696658372583
1698,7299.471721551176
1699,7466.652979821924
1700,3654.0289209800903
1701,4236.476922502389
1702,480.14167934774423
1703,-462.97001446454124
1704,1483.2241355923986
1705,12948.00614002655
1706,1662.6169638572783
1707,9228.974139149412
1708,9760.144419038152
1709,910.0456275850775
1710,2682.307794580709
1711,7636.678532215946
1712,2867.3632335214943
1713,2976.45688719262
1714,13179.079189174827
1715,5248.653851751347
1716,1251.31984503656
1717,-129.43396505181408
1718,1809.3744568811185
1719,6641.94619583757
1720,4815.6249941202295
1721,4403.375636116808
1722,1045.8853528729405
1723,5975.909544985004
1724,4099.511745718711
1725,1079.2604749230704
1726,-405.9761136783304
1727,986.6998381034382
1728,1676.505353307887
1729,1826.2898886507387
1730,13490.318864686225
1731,2524.3322404037626
1732,-533.8732527973925
1733,4704.8935976439525
1734,5493.174531709501
1735,8251.57262468637
1736,2873.3726338001043
1737,5872.304407626412
1738,4916.985082172536
1739,74.98846244063452
1740,9845.015034693733
1741,-37.89851700113377
1742,558.3644403942199
1743,13641.866429758295
1744,2270.961873838146
1745,726.833936778392
1746,-1245.2558533035217
1747,7807.38182625496
1748,197.0218027660071
1749,4598.832504625214
1750,4503.593606716759
1751,2649.4954905686427
1752,-162.4142428796681
1753,2395.687476280248
1754,5817.46308471942
1755,2172.8703028632
1756,585.05273130141
1757,500.8512472745065
1758,5803.960944306572
1759,8287.532052421815
1760,6965.656126636772
1761,4515.775225070207
1762,5388.069255811171
1763,12762.436170138682
1764,-334.06680479029546
1765,8808.615968283504
1766,5793.8534498779345
1767,5460.039510633731
1768,-415.0073845544557
1769,2283.4439170609203
1770,7022.174634227627
1771,1801.4885214530923
1772,2598.120174166966
1773,5244.021218857137
1774,1817.6780234795822
1775,7189.615570761876
1776,6182.965406114159
1777,2477.427258889902
1778,5333.738717371883
1779,13581.989205073982
1780,4977.601520343482
1781,3979.1486468226663
1782,1029.912363986928
1783,38.06992555655961
1784,4534.485848240056
1785,8714.3982407222
1786,5239.111237393694
1787,683.0837781074429
1788,15373.346702895087
1789,4877.43435693842
1790,-670.4448697134312
1791,5240.959766352099
1792,7711.29358139575
1793,976.9379189216984
1794,360.761776026598
1795,16590.82764009457
1796,-274.3452653022214
1797,14679.760267883732
1798,4569.473338180163
1799,4409.443077111502
1800,1744.295308145935
1801,5049.166974745883
1802,252.9960385018635
1803,569.7284927858486
1804,1680.1638853118816
1805,10807.008900663634
1806,5954.968215730822
1807,1934.6171856350156
1808,1346.5108789215546
1809,2002.6558119809933
1810,711.7191488724311
1811,10763.994707494418
1812,3524.371343296021
1813,5814.603216840139
1814,13061.274863403836
1815,1325.2853839419845
1816,6622.819824650334
1817,2613.303270612126
1818,4733.856417475181
1819,1583.773097076007
1820,2346.032759563215
1821,4193.053164169176
1822,53.774354555895115
1823,1357.80685933722
1824,5395.307276411926
1825,-1026.9063505145095
1826,3077.961700347797
1827,2265.015419156295
1828,1472.2327141185208
1829,520.9987269791764
1830,3300.3902738011366
1831,5390.6070672444785
1832,5804.683664271464
1833,3381.2090872297317
1834,5312.231999316685
1835,7043.8110659807335
1836,9872.567570244719
1837,9491.842517645637
1838,6921.1795317886845
1839,125.91248647266866
1840,-398.6557450874275
1841,4751.303605225614
1842,6414.674293790606
1843,-445.8212195316064
1844,1771.0226675285026
1845,5497.638136653552
1846,11902.730039586779
1847,544.8530828018829
1848,1738.863039471346
1849,9543.813647844341
1850,1505.6323460112922
1851,6165.64177139392
1852,8025.683169548518
1853,10965.667747642914
1854,10546.166729817272
1855,5813.9599527531045
1856,1376.5135352493842
1857,10041.205735691443
1858,5670.437351180333
1859,13088.16405417723
1860,7116.405157312402
1861,6169.101596174046
1862,1096.5040530682777
1863,3991.0630949980464
1864,9736.921592872832
1865,12921.066810799593
1866,3840.056533714939
1867,-8.95739363201119
1868,113.44980253283438
1869,1545.4801059744673
1870,206.96368711713285
1871,2106.3388627875274
1872,1129.8004174807738
1873,2195.7194623451715
1874,2648.8253876695258
1875,9855.230322337775
1876,9505.971910907247
1877,3006.120415145142
1878,4523.572031044874
1879,15589.792916516062
1880,3521.5712228660204
1881,1018.2075196370847
1882,285.3077787053012
1883,3937.4093371305717
1884,7843.913475323263
1885,3054.1304786445135
1886,8385.073032337583
1887,1283.7362181871808
1888,444.73727393887475
1889,3932.9931147234206
1890,600.5490707442714
1891,-687.3226339076182
1892,2232.405804131166
1893,1929.0226100847312
1894,10839.355066687222
1895,2586.84558360658
1896,9534.061120249668
1897,1214.8112170107493
1898,914.1781389003227
1899,6645.268889689503
1900,2782.593839199144
1901,-1339.5260973301401
1902,2295.0715670785903
1903,58.784703700256614
1904,262.2198089200788
1905,1675.8097303119032
1906,-298.31253325231773
1907,136.54064329934045
1908,5339.161636550598
1909,6755.720765753182
1910,854.6459623993751
1911,2958.614074259221
1912,970.6295714126118
1913,14425.52737566851
1914,5123.3122279581
1915,2243.902512197217
1916,27.855114034887265
1917,2521.4365761158124
1918,2269.2698233706933
1919,6246.492072207102
1920,5064.9503412015
1921,13415.195139184478
1922,2417.5079087793283
1923,8630.206928146195
1924,1261.7718232901975
1925,11002.428645445076
1926,14670.389603677986
1927,-793.7666927739233
1928,5869.395093612829
1929,313.4112184421092
1930,1362.7227110164745
1931,2349.2315905391874
1932,1178.7141080599577
1933,706.960324809057
1934,5888.046715069506
1935,4397.966286077524
1936,1706.1403721012634
1937,3335.141005245695
1938,1248.0525795251065
1939,3416.703333648306
1940,5444.470825577633
1941,10430.770313709028
1942,-865.671102518625
1943,886.7292034882703
1944,910.2014706317577
1945,7410.5558438311655
1946,2451.6647416605665
1947,6748.395013160443
1948,5396.517132528458
1949,-522.1823582356101
1950,6928.498413065179
1951,707.2565352152201
1952,3515.65844514304
1953,2151.22632154437
1954,3819.3917005274097
1955,8.96709981140566
1956,10254.869319004243
1957,10061.684738542524
1958,902.4989103033104
1959,2368.304306622379
1960,4366.048212161653
1961,9867.101405115549
1962,12739.15277380733
1963,9479.942552271994
1964,3977.612793126351
1965,4160.680036892727
1966,4074.0488044928366
1967,2589.6275576373364
1968,5288.265415145022
1969,708.5945416217596
1970,4396.866402544844
